1.000000,0.000000
0.000000,1.000000
5.000000,19.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,2.000000
0.000000,0.000000
4.000000,0.000000
4.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
2.000000,4.000000
0.000000,8.000000
5.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
3.000000,0.000000
7.000000,6.000000
0.000000,0.000000
1.000000,1.000000
0.000000,2.000000
3.000000,5.000000
1.000000,0.000000
9.000000,23.000000
0.000000,10.000000
5.000000,1.000000
2.000000,1.000000
0.000000,0.000000
4.000000,0.000000
0.000000,0.000000
5.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
6.000000,2.000000
2.000000,0.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
41.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,1.000000
0.000000,0.000000
5.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,3.000000
0.000000,4.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
180.000000,2.000000
0.000000,2.000000
0.000000,42.000000
0.000000,1.000000
0.000000,0.000000
3.000000,0.000000
1.000000,44.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
2.000000,3.000000
7.000000,0.000000
3.000000,18.000000
9.000000,0.000000
0.000000,0.000000
60.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,4.000000
3.000000,0.000000
3.000000,0.000000
0.000000,0.000000
2.000000,1.000000
2.000000,0.000000
5.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,3.000000
0.000000,0.000000
0.000000,1.000000
0.000000,13.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
2.000000,1.000000
3.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
2.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,3.000000
3.000000,0.000000
0.000000,0.000000
1.000000,45.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,0.000000
0.000000,0.000000
4.000000,2.000000
0.000000,1.000000
0.000000,0.000000
2.000000,2.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,2.000000
0.000000,2.000000
1.000000,1.000000
3.000000,2.000000
0.000000,1.000000
2.000000,1.000000
2.000000,1.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
3.000000,4.000000
2.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,15.000000
0.000000,0.000000
3.000000,0.000000
0.000000,1.000000
9.000000,0.000000
2.000000,2.000000
0.000000,1.000000
0.000000,3.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
4.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,27.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,14.000000
0.000000,0.000000
4.000000,0.000000
0.000000,4.000000
5.000000,0.000000
0.000000,4.000000
1.000000,0.000000
2.000000,1.000000
1.000000,0.000000
0.000000,2.000000
1.000000,9.000000
0.000000,1.000000
2.000000,1.000000
2.000000,2.000000
1.000000,3.000000
5.000000,0.000000
1.000000,0.000000
0.000000,16.000000
0.000000,8.000000
1.000000,1.000000
1.000000,0.000000
0.000000,87.000000
5.000000,0.000000
6.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
3.000000,1.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
1.000000,1.000000
0.000000,7.000000
0.000000,0.000000
0.000000,1.000000
0.000000,3.000000
0.000000,1.000000
1.000000,0.000000
3.000000,1.000000
0.000000,0.000000
1.000000,0.000000
6.000000,0.000000
8.000000,17.000000
1.000000,13.000000
0.000000,0.000000
0.000000,8.000000
0.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
9.000000,1.000000
18.000000,5.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
2.000000,4.000000
0.000000,0.000000
0.000000,19.000000
10.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,6.000000
0.000000,1.000000
0.000000,46.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,2.000000
0.000000,30.000000
10.000000,31.000000
1.000000,13.000000
1.000000,0.000000
1.000000,8.000000
0.000000,0.000000
1.000000,0.000000
4.000000,1.000000
1.000000,0.000000
1.000000,1.000000
1.000000,3.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
4.000000,0.000000
4.000000,0.000000
3.000000,1.000000
0.000000,0.000000
1.000000,7.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,0.000000
9.000000,2.000000
0.000000,1.000000
6.000000,0.000000
0.000000,8.000000
1.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,0.000000
3.000000,68.000000
1.000000,0.000000
0.000000,129.000000
24.000000,0.000000
1.000000,52.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
4.000000,0.000000
0.000000,6.000000
2.000000,1.000000
10.000000,1.000000
0.000000,0.000000
1.000000,1.000000
1.000000,5.000000
0.000000,0.000000
1.000000,0.000000
4.000000,0.000000
0.000000,1.000000
1.000000,0.000000
9.000000,4.000000
0.000000,1.000000
2.000000,0.000000
1.000000,4.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
1.000000,7.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,3.000000
2.000000,0.000000
0.000000,0.000000
1.000000,35.000000
0.000000,0.000000
1.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,2.000000
1.000000,1.000000
0.000000,0.000000
8.000000,1.000000
1.000000,0.000000
0.000000,0.000000
16.000000,35.000000
1.000000,6.000000
1.000000,0.000000
0.000000,2.000000
1.000000,9.000000
0.000000,0.000000
3.000000,0.000000
0.000000,1.000000
1.000000,3.000000
5.000000,1.000000
4.000000,0.000000
3.000000,2.000000
0.000000,1.000000
0.000000,0.000000
3.000000,1.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
34.000000,1.000000
1.000000,0.000000
0.000000,0.000000
4.000000,2.000000
3.000000,3.000000
0.000000,3.000000
0.000000,1.000000
0.000000,0.000000
0.000000,4.000000
9.000000,1.000000
1.000000,2.000000
0.000000,2.000000
0.000000,3.000000
2.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
10.000000,1.000000
1.000000,0.000000
1.000000,0.000000
6.000000,13.000000
210.000000,0.000000
0.000000,0.000000
0.000000,0.000000
16.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,1.000000
56.000000,1.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
1.000000,1.000000
0.000000,0.000000
2.000000,0.000000
20.000000,3.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
5.000000,2.000000
0.000000,10.000000
1.000000,1.000000
1.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,4.000000
2.000000,23.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,3.000000
0.000000,0.000000
0.000000,1.000000
2.000000,1.000000
3.000000,0.000000
1.000000,1.000000
1.000000,0.000000
3.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
2.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,21.000000
2.000000,1.000000
2.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
5.000000,3.000000
0.000000,0.000000
0.000000,2.000000
3.000000,4.000000
0.000000,8.000000
0.000000,0.000000
0.000000,0.000000
4.000000,0.000000
9.000000,2.000000
0.000000,1.000000
0.000000,10.000000
0.000000,1.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,2.000000
1.000000,2.000000
9.000000,0.000000
1.000000,2.000000
6.000000,0.000000
1.000000,0.000000
1.000000,2.000000
2.000000,0.000000
1.000000,1.000000
1.000000,0.000000
2.000000,0.000000
1.000000,0.000000
6.000000,1.000000
1.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
14.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,5.000000
0.000000,1.000000
0.000000,1.000000
2.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
40.000000,4.000000
1.000000,0.000000
0.000000,0.000000
3.000000,0.000000
1.000000,0.000000
0.000000,2.000000
2.000000,0.000000
0.000000,0.000000
4.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,2.000000
8.000000,0.000000
0.000000,7.000000
0.000000,0.000000
0.000000,1.000000
2.000000,0.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,1.000000
0.000000,0.000000
1.000000,2.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,95.000000
3.000000,4.000000
1.000000,0.000000
1.000000,5.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
829.000000,3.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
1.000000,1.000000
0.000000,35.000000
1.000000,0.000000
0.000000,36.000000
0.000000,0.000000
0.000000,0.000000
2.000000,2.000000
0.000000,3.000000
2.000000,0.000000
1.000000,2.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
29.000000,0.000000
0.000000,0.000000
3.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,19.000000
0.000000,2.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,67.000000
1.000000,0.000000
1.000000,0.000000
0.000000,30.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
1.000000,0.000000
1.000000,13.000000
0.000000,5.000000
0.000000,15.000000
0.000000,0.000000
0.000000,2.000000
0.000000,0.000000
2.000000,0.000000
1.000000,3.000000
1.000000,1.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
1.000000,3.000000
1.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
289.000000,1.000000
0.000000,0.000000
3.000000,0.000000
1.000000,72.000000
0.000000,0.000000
3.000000,2.000000
0.000000,0.000000
17.000000,1.000000
0.000000,0.000000
1.000000,1.000000
3.000000,0.000000
2.000000,0.000000
0.000000,1.000000
0.000000,1.000000
2.000000,1.000000
3.000000,1.000000
0.000000,1.000000
4.000000,0.000000
5.000000,0.000000
1.000000,7.000000
1.000000,2.000000
1.000000,2.000000
0.000000,6.000000
0.000000,0.000000
4.000000,6.000000
1.000000,0.000000
0.000000,0.000000
5.000000,16.000000
3.000000,0.000000
0.000000,2.000000
13.000000,6.000000
0.000000,1.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,21.000000
1.000000,0.000000
1.000000,0.000000
3.000000,17.000000
4.000000,0.000000
2.000000,0.000000
4.000000,3.000000
0.000000,2.000000
0.000000,1.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,5.000000
0.000000,0.000000
0.000000,26.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,2.000000
1.000000,1.000000
0.000000,0.000000
2.000000,1.000000
0.000000,4.000000
0.000000,0.000000
1.000000,43.000000
1.000000,9.000000
0.000000,0.000000
5.000000,0.000000
1.000000,26.000000
0.000000,0.000000
3.000000,3.000000
2.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,3.000000
2.000000,22.000000
0.000000,0.000000
0.000000,0.000000
2.000000,1.000000
1.000000,0.000000
2.000000,2.000000
0.000000,0.000000
0.000000,1.000000
0.000000,4.000000
0.000000,0.000000
0.000000,0.000000
0.000000,6.000000
6.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,2.000000
1.000000,0.000000
1.000000,1.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
5.000000,1.000000
1.000000,17.000000
1.000000,0.000000
1.000000,0.000000
0.000000,5.000000
3.000000,4.000000
12.000000,4.000000
0.000000,0.000000
0.000000,1.000000
1.000000,0.000000
1.000000,1.000000
4.000000,1.000000
1.000000,0.000000
0.000000,3.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,1.000000
2.000000,10.000000
3.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,2.000000
0.000000,8.000000
1.000000,46.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
8.000000,0.000000
0.000000,2.000000
2.000000,1.000000
0.000000,2.000000
0.000000,0.000000
7.000000,0.000000
0.000000,1.000000
0.000000,4.000000
0.000000,1.000000
0.000000,0.000000
1.000000,1.000000
2.000000,2.000000
1.000000,0.000000
22.000000,0.000000
1.000000,0.000000
3.000000,0.000000
0.000000,0.000000
8.000000,2.000000
10.000000,0.000000
0.000000,1.000000
0.000000,1.000000
7.000000,1.000000
1.000000,1.000000
2.000000,1.000000
5.000000,1.000000
18.000000,1.000000
2.000000,0.000000
2.000000,0.000000
0.000000,1.000000
63.000000,4.000000
0.000000,1.000000
2.000000,0.000000
6.000000,0.000000
1.000000,1.000000
0.000000,11.000000
1.000000,8.000000
2.000000,1.000000
1.000000,3.000000
3.000000,5.000000
1.000000,0.000000
0.000000,3.000000
0.000000,1.000000
0.000000,0.000000
0.000000,3.000000
0.000000,26.000000
0.000000,1.000000
1.000000,0.000000
91.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,10.000000
5.000000,0.000000
1.000000,1.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,1.000000
0.000000,1.000000
3.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,6.000000
0.000000,1.000000
0.000000,7.000000
2.000000,0.000000
0.000000,1.000000
5.000000,0.000000
0.000000,8.000000
1.000000,1.000000
0.000000,0.000000
1.000000,1.000000
0.000000,0.000000
1.000000,1.000000
0.000000,3.000000
1.000000,0.000000
41.000000,0.000000
0.000000,1.000000
0.000000,1.000000
2.000000,5.000000
1.000000,0.000000
1.000000,0.000000
1.000000,1.000000
0.000000,2.000000
0.000000,1.000000
0.000000,0.000000
2.000000,1.000000
1.000000,1.000000
0.000000,0.000000
10.000000,0.000000
0.000000,1.000000
52.000000,0.000000
5.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,23.000000
0.000000,0.000000
2.000000,9.000000
0.000000,10.000000
0.000000,1.000000
0.000000,0.000000
0.000000,3.000000
4.000000,4.000000
8.000000,3.000000
1.000000,1.000000
0.000000,0.000000
5.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,1.000000
0.000000,14.000000
1.000000,0.000000
0.000000,3.000000
0.000000,2.000000
0.000000,1.000000
0.000000,3.000000
0.000000,0.000000
13.000000,2.000000
0.000000,0.000000
4.000000,0.000000
0.000000,2.000000
0.000000,0.000000
5.000000,5.000000
11.000000,0.000000
1.000000,1.000000
0.000000,14.000000
1.000000,11.000000
2.000000,7.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,10.000000
0.000000,0.000000
0.000000,3.000000
0.000000,1.000000
0.000000,17.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
4.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,2.000000
2.000000,0.000000
0.000000,1.000000
10.000000,0.000000
0.000000,0.000000
0.000000,1.000000
2.000000,2.000000
0.000000,0.000000
0.000000,0.000000
0.000000,3.000000
1.000000,0.000000
21.000000,0.000000
2.000000,1.000000
0.000000,0.000000
1.000000,0.000000
0.000000,1.000000
1.000000,2.000000
5.000000,0.000000
4.000000,1.000000
1.000000,1.000000
1.000000,2.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,1.000000
115.000000,0.000000
0.000000,2.000000
0.000000,0.000000
0.000000,0.000000
3.000000,1.000000
0.000000,0.000000
0.000000,0.000000
2.000000,1.000000
0.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
11.000000,1.000000
1.000000,1.000000
3.000000,2.000000
0.000000,0.000000
1.000000,0.000000
1.000000,4.000000
1.000000,0.000000
0.000000,4.000000
0.000000,1.000000
0.000000,0.000000
138.000000,1.000000
0.000000,1.000000
0.000000,2.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,2.000000
12.000000,2.000000
1.000000,1.000000
0.000000,3.000000
1.000000,0.000000
3.000000,3.000000
0.000000,0.000000
0.000000,3.000000
15.000000,1.000000
1.000000,3.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
1.000000,0.000000
89.000000,1.000000
1.000000,0.000000
0.000000,0.000000
0.000000,2.000000
1.000000,0.000000
4.000000,3.000000
0.000000,6.000000
0.000000,5.000000
0.000000,2.000000
2.000000,0.000000
1.000000,0.000000
0.000000,1.000000
515.000000,1.000000
2.000000,0.000000
0.000000,3.000000
0.000000,0.000000
0.000000,5.000000
2.000000,0.000000
0.000000,0.000000
1.000000,0.000000
12.000000,0.000000
0.000000,7.000000
0.000000,0.000000
2.000000,1.000000
7.000000,1.000000
4.000000,1.000000
0.000000,1.000000
10.000000,2.000000
0.000000,2.000000
1.000000,5.000000
1.000000,1.000000
0.000000,1.000000
0.000000,1.000000
0.000000,0.000000
5.000000,3.000000
0.000000,5.000000
7.000000,0.000000
1.000000,0.000000
3.000000,0.000000
2.000000,0.000000
0.000000,2.000000
1.000000,2.000000
3.000000,57.000000
0.000000,4.000000
0.000000,5.000000
0.000000,0.000000
3.000000,0.000000
5.000000,1.000000
2.000000,0.000000
1.000000,0.000000
1.000000,0.000000
263.000000,1.000000
0.000000,1.000000
3.000000,1.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,6.000000
0.000000,0.000000
2.000000,1.000000
1.000000,3.000000
1.000000,0.000000
29.000000,4.000000
3.000000,1.000000
0.000000,1.000000
0.000000,2.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,1.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000000,3.000000
1.000000,1.000000
1.000000,10.000000
0.000000,0.000000
1.000000,9.000000
2.000000,3.000000
1.000000,0.000000
0.000000,1.000000
0.000000,0.000000
9.000000,0.000000
1.000000,0.000000
0.000000,1.000000
0.000000,1.000000
1.000000,4.000000
0.000000,0.000000
0.000000,1.000000
0.000000,1.000000
2.000000,1.000000
2.000000,0.000000
6.000000,1.000000
3.000000,0.000000
1.000000,1.000000
0.000000,2.000000
6.000000,0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
3.000000,0.000000
28.000000,1.000000
6.000000,0.000000
0.000000,2.000000
2.000000,0.000000
