36143,72291.6400
36144,72292.3520
36145,72294.6700
36146,72297.3840
36147,72298.4920
36148,72300.0380
36149,72302.5760
36150,72304.3960
36151,72307.7040
36152,72309.4280
36153,72311.6900
36154,72312.2520
36155,72314.8400
36156,72316.7960
36157,72319.0640
36158,72320.1780
36159,72323.6820
36160,72324.4040
36161,72326.5360
36162,72329.3120
36163,72330.6660
36164,72333.2140
36165,72334.4080
36166,72337.5500
36167,72338.5200
36168,72341.1840
36169,72342.3740
36170,72344.5500
36171,72347.3660
36172,72348.4260
36173,72350.0280
36174,72353.4700
36175,72354.9500
36176,72356.4960
36177,72358.3120
36178,72361.2900
36179,72363.1400
36180,72365.3380
36181,72366.7600
36182,72369.7040
36183,72370.4940
36184,72372.5560
36185,72374.9380
36186,72377.1700
36187,72379.8920
36188,72380.4140
36189,72382.7700
36190,72385.2740
36191,72386.7400
36192,72388.4720
36193,72390.8260
36194,72392.7420
36195,72395.0880
36196,72397.1860
36197,72398.5780
36198,72400.7580
36199,72402.5180
36200,72405.6580
36201,72407.9540
36202,72408.5940
36203,72410.5360
36204,72413.4320
36205,72414.7740
36206,72416.4860
36207,72418.1280
36208,72420.3920
36209,72423.5080
36210,72424.4480
36211,72426.8220
36212,72429.3440
36213,72431.0380
36214,72433.0360
36215,72434.5040
36216,72437.0820
36217,72439.3780
36218,72441.4560
36219,72443.5160
36220,72444.3460
36221,72446.3140
36222,72448.9860
36223,72450.9420
36224,72453.4080
36225,72455.3780
36226,72457.2880
36227,72458.6120
36228,72460.8240
36229,72462.6320
36230,72465.8860
36231,72467.9100
36232,72468.7620
36233,72470.9760
36234,72473.7960
36235,72474.3820
36236,72476.8360
36237,72478.7540
36238,72481.0300
36239,72482.2500
36240,72485.1780
36241,72487.2220
36242,72488.5240
36243,72490.8640
36244,72492.3660
36245,72494.7920
36246,72496.0680
36247,72498.1280
36248,72500.2840
36249,72502.2180
36250,72504.0720
36251,72506.8940
36252,72508.8420
36253,72510.1760
36254,72512.8920
36255,72515.0480
36256,72517.0620
36257,72518.6500
36258,72520.5320
36259,72522.2960
36260,72524.3840
36261,72527.8920
36262,72529.8280
36263,72530.2800
36264,72533.9280
36265,72535.3080
36266,72537.4440
36267,72538.8440
36268,72541.4960
36269,72543.9980
36270,72544.6500
36271,72547.7840
36272,72548.0420
36273,72551.1600
36274,72553.5800
36275,72554.8620
36276,72556.9580
36277,72558.7800
36278,72560.8740
36279,72563.9120
36280,72564.5480
36281,72566.1480
36282,72568.1020
36283,72571.2920
36284,72572.1620
36285,72575.0840
36286,72576.4760
36287,72579.2400
36288,72580.0700
36289,72583.3240
36290,72584.2620
36291,72586.9040
36292,72589.0000
36293,72590.3960
36294,72592.5720
36295,72594.7920
36296,72597.1760
36297,72598.4920
36298,72600.7820
36299,72603.1520
36300,72605.3980
36301,72606.0780
36302,72609.8200
36303,72611.4660
36304,72612.5380
36305,72615.3520
36306,72617.3700
36307,72618.5500
36308,72621.6920
36309,72623.2420
36310,72624.9240
36311,72627.2660
36312,72628.3500
36313,72631.7640
36314,72633.5760
36315,72635.6960
36316,72637.9480
36317,72638.4640
36318,72641.5460
36319,72643.7100
36320,72644.0260
36321,72646.7080
36322,72649.1380
36323,72650.2640
36324,72652.5200
36325,72655.1920
36326,72656.6760
36327,72658.7660
36328,72660.7540
36329,72662.4660
36330,72664.1800
36331,72666.4640
36332,72669.5500
36333,72671.6660
36334,72673.9200
36335,72675.1780
36336,72676.2180
36337,72679.0340
36338,72680.0680
36339,72683.7060
36340,72684.6560
36341,72687.9620
36342,72688.3840
36343,72690.5600
36344,72692.9340
36345,72694.8800
36346,72697.0660
36347,72698.6960
36348,72701.6820
36349,72703.8880
36350,72704.9080
36351,72706.9400
36352,72708.9200
36353,72711.5940
36354,72713.7440
36355,72714.6980
36356,72716.8160
36357,72719.2260
36358,72721.2800
36359,72723.9360
36360,72724.0420
36361,72727.9980
36362,72729.0420
36363,72730.7760
36364,72732.2580
36365,72735.3080
36366,72736.4440
36367,72739.6120
36368,72741.3420
36369,72742.6640
36370,72744.4020
36371,72746.3640
36372,72749.7180
36373,72751.1380
36374,72753.2740
36375,72754.8320
36376,72757.2580
36377,72758.7500
36378,72761.8560
36379,72762.1740
36380,72765.8780
36381,72766.9600
36382,72768.4300
36383,72771.1660
36384,72773.2240
36385,72775.5960
36386,72777.9100
36387,72778.4340
36388,72780.2800
36389,72782.9420
36390,72784.7040
36391,72787.8220
36392,72789.4400
36393,72791.7760
36394,72793.4180
36395,72794.3780
36396,72797.8020
36397,72799.6660
36398,72800.1080
36399,72803.5140
36400,72805.5280
36401,72807.1160
36402,72809.3340
36403,72810.4240
36404,72813.8640
36405,72814.9840
36406,72817.6380
36407,72819.7180
36408,72821.8620
36409,72822.4120
36410,72824.9640
36411,72827.0040
36412,72828.0820
36413,72831.5940
36414,72832.2480
36415,72834.4680
36416,72836.2480
36417,72839.0540
36418,72840.5180
36419,72842.1920
36420,72844.2320
36421,72847.6660
36422,72849.5420
36423,72850.8560
36424,72853.0160
36425,72855.6840
36426,72856.9280
36427,72858.2980
36428,72861.5880
36429,72863.6240
36430,72865.4040
36431,72867.6520
36432,72868.7460
36433,72870.8440
36434,72873.8060
36435,72875.2620
36436,72876.8280
36437,72878.1460
36438,72881.2540
36439,72883.6780
36440,72884.7640
36441,72887.9640
36442,72888.0900
36443,72891.5560
36444,72893.4380
36445,72895.5400
36446,72896.8520
36447,72898.5900
36448,72900.1500
36449,72903.6140
36450,72904.8760
36451,72906.2440
36452,72909.5340
36453,72911.8620
36454,72913.7860
36455,72914.6440
36456,72917.8300
36457,72919.2940
36458,72921.9360
36459,72922.4320
36460,72924.7880
36461,72927.2820
36462,72929.2520
36463,72931.1540
36464,72932.1300
36465,72935.4900
36466,72936.5380
36467,72939.9480
36468,72941.5120
36469,72943.5460
36470,72944.2860
36471,72947.1740
36472,72948.6980
36473,72951.0440
36474,72953.5580
36475,72955.9940
36476,72956.1360
36477,72959.0320
36478,72961.8580
36479,72963.8100
36480,72964.5980
36481,72967.5500
36482,72968.0140
36483,72970.2540
36484,72972.8000
36485,72975.0740
36486,72977.4940
36487,72979.2260
36488,72981.0660
36489,72983.5500
36490,72984.9920
36491,72987.5740
36492,72989.6180
36493,72990.4560
36494,72992.0780
36495,72994.5440
36496,72997.2700
36497,72998.5900
36498,73000.0740
36499,73002.0300
36500,73005.2140
36501,73007.1660
36502,73008.4460
36503,73010.1480
36504,73012.2640
36505,73015.3340
36506,73017.0640
36507,73019.4280
36508,73020.6680
36509,73022.1980
36510,73025.3360
36511,73027.3580
36512,73028.3840
36513,73031.0240
36514,73033.9400
36515,73034.7100
36516,73036.4220
36517,73039.8660
36518,73040.2380
36519,73043.0020
36520,73045.4900
36521,73047.6140
36522,73048.5020
36523,73050.5520
36524,73052.8580
36525,73054.5040
36526,73057.2320
36527,73059.4680
36528,73061.1120
36529,73062.3420
36530,73064.4900
36531,73066.0920
36532,73069.5740
36533,73071.0120
36534,73073.6060
36535,73074.3000
36536,73077.0880
36537,73079.7580
36538,73081.0280
36539,73082.9500
36540,73084.1880
36541,73087.1280
36542,73089.7220
36543,73091.4100
36544,73093.5620
36545,73094.7220
36546,73097.0040
36547,73099.4000
36548,73101.1120
36549,73102.6560
36550,73105.9920
36551,73106.4560
36552,73109.8060
36553,73111.6180
36554,73113.1420
36555,73114.1340
